idx,label
8991,0
8992,0
8993,0
8994,0
8995,0
8996,1
8997,0
8998,0
8999,1
9000,0
9001,0
9002,0
9003,1
9004,1
9005,1
9006,1
9007,1
9008,0
9009,1
9010,0
9011,0
9012,1
9013,1
9014,1
9015,0
9016,0
9017,0
9018,0
9019,0
9020,0
9021,0
9022,1
9023,0
9024,1
9025,0
9026,1
9027,0
9028,0
9029,0
9030,0
9031,0
9032,0
9033,1
9034,1
9035,0
9036,1
9037,0
9038,0
9039,0
9040,0
9041,0
9042,0
9043,1
9044,0
9045,0
9046,1
9047,0
9048,0
9049,0
9050,0
9051,0
9052,0
9053,0
9054,0
9055,0
9056,1
9057,1
9058,0
9059,1
9060,0
9061,0
9062,1
9063,1
9064,0
9065,1
9066,1
9067,1
9068,1
9069,0
9070,0
9071,0
9072,0
9073,0
9074,0
9075,0
9076,1
9077,1
9078,0
9079,1
9080,0
9081,1
9082,0
9083,0
9084,0
9085,0
9086,0
9087,0
9088,0
9089,0
9090,0
9091,0
9092,0
9093,0
9094,0
9095,0
9096,0
9097,0
9098,0
9099,0
9100,0
9101,1
9102,1
9103,1
9104,0
9105,1
9106,1
9107,0
9108,0
9109,1
9110,0
9111,0
9112,0
9113,0
9114,0
9115,0
9116,1
9117,1
9118,0
9119,0
9120,1
9121,0
9122,0
9123,0
9124,1
9125,0
9126,1
9127,0
9128,1
9129,0
9130,0
9131,0
9132,0
9133,1
9134,0
9135,0
9136,0
9137,0
9138,0
9139,1
9140,0
9141,1
9142,1
9143,1
9144,1
9145,1
9146,0
9147,0
9148,0
9149,0
9150,1
9151,1
9152,0
9153,0
9154,1
9155,1
9156,0
9157,1
9158,0
9159,0
9160,0
9161,0
9162,0
9163,0
9164,0
9165,0
9166,0
9167,0
9168,0
9169,0
9170,1
9171,0
9172,0
9173,0
9174,0
9175,0
9176,0
9177,0
9178,0
9179,0
9180,0
9181,0
9182,0
9183,0
9184,0
9185,0
9186,1
9187,0
9188,0
9189,1
9190,0
9191,0
9192,0
9193,0
9194,1
9195,0
9196,1
9197,0
9198,1
9199,0
9200,0
9201,0
9202,0
9203,0
9204,0
9205,0
9206,1
9207,1
9208,0
9209,0
9210,0
9211,0
9212,0
9213,0
9214,0
9215,1
9216,0
9217,0
9218,1
9219,0
9220,1
9221,0
9222,1
9223,1
9224,0
9225,0
9226,1
9227,0
9228,0
9229,1
9230,1
9231,1
9232,0
9233,0
9234,1
9235,1
9236,0
9237,0
9238,1
9239,0
9240,1
9241,0
9242,0
9243,0
9244,0
9245,0
9246,1
9247,1
9248,0
9249,0
9250,1
9251,0
9252,0
9253,1
9254,0
9255,1
9256,1
9257,0
9258,0
9259,0
9260,0
9261,1
9262,0
9263,0
9264,0
9265,0
9266,0
9267,0
9268,0
9269,1
9270,0
9271,0
9272,0
9273,0
9274,0
9275,0
9276,0
9277,0
9278,1
9279,1
9280,0
9281,1
9282,0
9283,1
9284,0
9285,1
9286,0
9287,0
9288,0
9289,1
9290,1
9291,1
9292,0
9293,0
9294,0
9295,1
9296,0
9297,0
9298,0
9299,1
9300,0
9301,1
9302,0
9303,0
9304,0
9305,0
9306,0
9307,1
9308,0
9309,0
9310,0
9311,1
9312,1
9313,1
9314,0
9315,0
9316,0
9317,0
9318,0
9319,1
9320,0
9321,0
9322,0
9323,1
9324,0
9325,0
9326,0
9327,0
9328,1
9329,1
9330,0
9331,0
9332,0
9333,0
9334,0
9335,0
9336,0
9337,0
9338,0
9339,1
9340,0
9341,0
9342,0
9343,0
9344,0
9345,0
9346,0
9347,0
9348,1
9349,0
9350,0
9351,0
9352,0
9353,0
9354,0
9355,0
9356,1
9357,1
9358,1
9359,0
9360,0
9361,1
9362,0
9363,0
9364,0
9365,0
9366,0
9367,1
9368,0
9369,0
9370,0
9371,0
9372,0
9373,1
9374,1
9375,0
9376,1
9377,0
9378,0
9379,0
9380,0
9381,0
9382,0
9383,0
9384,1
9385,0
9386,0
9387,0
9388,1
9389,1
9390,0
9391,1
9392,0
9393,0
9394,1
9395,0
9396,0
9397,0
9398,0
9399,0
9400,0
9401,0
9402,0
9403,0
9404,0
9405,0
9406,1
9407,0
9408,0
9409,0
9410,0
9411,1
9412,0
9413,0
9414,0
9415,0
9416,0
9417,0
9418,0
9419,0
9420,1
9421,1
9422,0
9423,0
9424,0
9425,1
9426,1
9427,0
9428,0
9429,0
9430,0
9431,0
9432,0
9433,0
9434,1
9435,1
9436,1
9437,0
9438,0
9439,0
9440,0
9441,0
9442,0
9443,1
9444,0
9445,0
9446,0
9447,0
9448,0
9449,0
9450,1
9451,0
9452,1
9453,0
9454,0
9455,0
9456,0
9457,0
9458,0
9459,0
9460,0
9461,1
9462,1
9463,0
9464,1
9465,1
9466,1
9467,1
9468,0
9469,0
9470,0
9471,0
9472,0
9473,0
9474,0
9475,0
9476,0
9477,1
9478,1
9479,1
9480,0
9481,0
9482,0
9483,1
9484,1
9485,0
9486,0
9487,0
9488,0
9489,1
9490,0
9491,0
9492,0
9493,0
9494,0
9495,0
9496,1
9497,0
9498,0
9499,0
9500,0
9501,0
9502,0
9503,0
9504,0
9505,0
9506,0
9507,0
9508,0
9509,0
9510,1
9511,1
9512,0
9513,0
9514,1
9515,0
9516,1
9517,0
9518,1
9519,0
9520,1
9521,0
9522,0
9523,0
9524,0
9525,1
9526,0
9527,0
9528,0
9529,0
9530,0
9531,0
9532,0
9533,0
9534,0
9535,0
9536,1
9537,0
9538,1
9539,0
9540,0
9541,0
9542,1
9543,0
9544,0
9545,0
9546,0
9547,0
9548,0
9549,0
9550,0
9551,0
9552,0
9553,0
9554,1
9555,0
9556,0
9557,1
9558,0
9559,0
9560,0
9561,1
9562,1
9563,0
9564,0
9565,1
9566,0
9567,0
9568,0
9569,1
9570,0
9571,0
9572,0
9573,0
9574,0
9575,1
9576,0
9577,1
9578,0
9579,0
9580,0
9581,1
9582,1
9583,1
9584,0
9585,1
9586,1
9587,1
9588,0
9589,0
9590,0
9591,0
9592,0
9593,0
9594,0
9595,0
9596,0
9597,1
9598,0
9599,0
9600,0
9601,1
9602,0
9603,0
9604,0
9605,1
9606,0
9607,0
9608,0
9609,0
9610,0
9611,0
9612,0
9613,0
9614,0
9615,0
9616,1
9617,1
9618,0
9619,0
9620,0
9621,0
9622,0
9623,1
9624,0
9625,1
9626,0
9627,1
9628,1
9629,1
9630,1
9631,0
9632,1
9633,1
9634,0
9635,1
9636,0
9637,0
9638,1
9639,0
9640,0
9641,1
9642,1
9643,1
9644,0
9645,1
9646,1
9647,0
9648,0
9649,1
9650,0
9651,1
9652,1
9653,0
9654,0
9655,1
9656,0
9657,1
9658,1
9659,0
9660,1
9661,0
9662,0
9663,0
9664,0
9665,0
9666,1
9667,0
9668,0
9669,1
9670,0
9671,0
9672,1
9673,0
9674,0
9675,0
9676,0
9677,0
9678,0
9679,1
9680,0
9681,0
9682,0
9683,0
9684,1
9685,1
9686,0
9687,0
9688,0
9689,0
9690,0
9691,0
9692,0
9693,0
9694,0
9695,1
9696,0
9697,0
9698,0
9699,0
9700,0
9701,0
9702,0
9703,0
9704,0
9705,0
9706,0
9707,0
9708,1
9709,0
9710,1
9711,0
9712,0
9713,1
9714,0
9715,1
9716,0
9717,0
9718,0
9719,0
9720,1
9721,1
9722,0
9723,1
9724,0
9725,0
9726,0
9727,1
9728,0
9729,0
9730,0
9731,0
9732,0
9733,0
9734,0
9735,0
9736,1
9737,0
9738,0
9739,0
9740,0
9741,0
9742,1
9743,0
9744,0
9745,0
9746,0
9747,0
9748,0
9749,0
9750,0
9751,0
9752,1
9753,1
9754,0
9755,1
9756,1
9757,0
9758,1
9759,0
9760,0
9761,0
9762,0
9763,0
9764,0
9765,1
9766,1
9767,1
9768,1
9769,0
9770,0
9771,0
9772,0
9773,1
9774,0
9775,1
9776,0
9777,0
9778,0
9779,0
9780,0
9781,1
9782,1
9783,0
9784,0
9785,1
9786,0
9787,1
9788,0
9789,0
9790,0
9791,1
9792,1
9793,1
9794,1
9795,0
9796,0
9797,1
9798,0
9799,1
9800,0
9801,1
9802,0
9803,1
9804,0
9805,0
9806,0
9807,0
9808,0
9809,0
9810,0
9811,0
9812,0
9813,0
9814,0
9815,0
9816,0
9817,0
9818,1
9819,1
9820,1
9821,0
9822,0
9823,1
9824,1
9825,0
9826,0
9827,1
9828,0
9829,1
9830,0
9831,1
9832,0
9833,0
9834,0
9835,0
9836,0
9837,0
9838,0
9839,0
9840,0
9841,0
9842,0
9843,0
9844,0
9845,1
9846,0
9847,1
9848,1
9849,0
9850,0
9851,0
9852,1
9853,0
9854,0
9855,0
9856,1
9857,0
9858,0
9859,0
9860,1
9861,1
9862,1
9863,1
9864,0
9865,0
9866,0
9867,0
9868,0
9869,0
9870,1
9871,1
9872,1
9873,1
9874,0
9875,0
9876,0
9877,0
9878,1
9879,0
9880,0
9881,1
9882,1
9883,1
9884,1
9885,0
9886,1
9887,0
9888,1
9889,0
9890,0
9891,1
9892,0
9893,0
9894,1
9895,1
9896,0
9897,1
9898,0
9899,0
9900,0
9901,0
9902,1
9903,0
9904,0
9905,0
9906,1
9907,0
9908,1
9909,0
9910,0
9911,1
9912,0
9913,1
9914,1
9915,0
9916,0
9917,0
9918,0
9919,0
9920,1
9921,1
9922,0
9923,0
9924,0
9925,1
9926,1
9927,0
9928,0
9929,0
9930,0
9931,0
9932,1
9933,0
9934,0
9935,0
9936,0
9937,1
9938,0
9939,0
9940,0
9941,0
9942,0
9943,0
9944,0
9945,0
9946,0
9947,0
9948,0
9949,0
9950,1
9951,1
9952,0
9953,0
9954,0
9955,0
9956,0
9957,0
9958,0
9959,0
9960,0
9961,1
9962,0
9963,0
9964,0
9965,0
9966,0
9967,0
9968,1
9969,0
9970,0
9971,1
9972,0
9973,0
9974,0
9975,0
9976,0
9977,0
9978,1
9979,0
9980,0
9981,0
9982,0
9983,1
9984,1
9985,0
9986,1
9987,0
9988,0
9989,0
9990,0
9991,1
9992,0
9993,0
9994,0
9995,1
9996,0
9997,0
9998,0
9999,1
10000,0
10001,0
10002,0
10003,1
10004,0
10005,1
10006,0
10007,0
10008,1
10009,0
10010,1
10011,0
10012,0
10013,1
10014,1
10015,1
10016,0
10017,0
10018,0
10019,1
10020,1
10021,0
10022,0
10023,0
10024,0
10025,0
10026,0
10027,0
10028,1
10029,0
10030,1
10031,0
10032,0
10033,0
10034,0
10035,0
10036,0
10037,0
10038,0
10039,0
10040,0
10041,0
10042,0
10043,0
10044,0
10045,0
10046,0
10047,0
10048,0
10049,0
10050,1
10051,1
10052,0
10053,0
10054,1
10055,0
10056,0
10057,0
10058,0
10059,0
10060,0
10061,0
10062,0
10063,0
10064,0
10065,0
10066,0
10067,0
10068,0
10069,1
10070,0
10071,0
10072,0
10073,1
10074,0
10075,0
10076,0
10077,1
10078,0
10079,0
10080,0
10081,0
10082,0
10083,0
10084,0
10085,0
10086,0
10087,0
10088,0
10089,0
10090,0
10091,0
10092,0
10093,0
10094,0
10095,1
10096,0
10097,0
10098,0
10099,0
10100,1
10101,0
10102,1
10103,1
10104,1
10105,0
10106,0
10107,0
10108,0
10109,0
10110,0
10111,0
10112,0
10113,0
10114,0
10115,0
10116,0
10117,0
10118,0
10119,0
10120,0
10121,1
10122,0
10123,0
10124,0
10125,0
10126,0
10127,0
10128,1
10129,0
10130,0
10131,1
10132,0
10133,0
10134,0
10135,0
10136,0
10137,0
10138,0
10139,0
10140,1
10141,0
10142,0
10143,1
10144,0
10145,0
10146,1
10147,0
10148,0
10149,0
10150,0
10151,0
10152,0
10153,1
10154,0
10155,0
10156,0
10157,0
10158,0
10159,0
10160,1
10161,0
10162,0
10163,0
10164,0
10165,0
10166,0
10167,0
10168,0
10169,0
10170,0
10171,0
10172,1
10173,0
10174,1
10175,0
10176,1
10177,0
10178,0
10179,0
10180,0
10181,0
10182,0
10183,0
10184,0
10185,0
10186,1
10187,0
10188,0
10189,0
10190,0
10191,0
10192,0
10193,0
10194,0
10195,0
10196,0
10197,0
10198,0
10199,0
10200,1
10201,0
10202,0
10203,1
10204,0
10205,0
10206,0
10207,1
10208,1
10209,1
10210,0
10211,0
10212,0
10213,1
10214,0
10215,0
10216,0
10217,0
10218,1
10219,1
10220,0
10221,1
10222,0
10223,0
10224,0
10225,1
10226,0
10227,0
10228,0
10229,0
10230,0
10231,0
10232,0
10233,0
10234,1
10235,0
10236,1
10237,1
10238,0
10239,0
10240,0
10241,0
10242,1
10243,0
10244,1
10245,0
10246,0
10247,0
10248,0
10249,0
10250,0
10251,0
10252,1
10253,0
10254,1
10255,0
10256,0
10257,0
10258,0
10259,0
10260,0
10261,0
10262,1
10263,0
10264,0
10265,1
10266,0
10267,1
10268,1
10269,0
10270,1
10271,0
10272,0
10273,1
10274,0
10275,0
10276,0
10277,0
10278,0
10279,0
10280,0
10281,1
10282,0
10283,0
10284,1
10285,0
10286,0
10287,0
10288,0
10289,0
10290,1
10291,1
10292,1
10293,0
10294,0
10295,0
10296,0
10297,0
10298,0
10299,0
10300,0
10301,0
10302,0
10303,0
10304,0
10305,0
10306,0
10307,1
10308,0
10309,0
10310,0
10311,0
10312,0
10313,0
10314,1
10315,1
10316,0
10317,0
10318,0
10319,0
10320,1
10321,0
10322,1
10323,0
10324,0
10325,0
10326,1
10327,1
10328,0
10329,0
10330,1
10331,1
10332,0
10333,0
10334,1
10335,0
10336,0
10337,0
10338,0
10339,1
10340,0
10341,0
10342,0
10343,1
10344,0
10345,1
10346,1
10347,1
10348,0
10349,1
10350,1
10351,0
10352,0
10353,1
10354,1
10355,0
10356,0
10357,0
10358,1
10359,1
10360,0
10361,0
10362,1
10363,0
10364,0
10365,1
10366,0
10367,0
10368,1
10369,0
10370,0
10371,0
10372,0
10373,0
10374,0
10375,0
10376,1
10377,0
10378,1
10379,1
10380,0
10381,0
10382,1
10383,1
10384,0
10385,0
10386,0
10387,1
10388,0
10389,0
10390,1
10391,0
10392,1
10393,1
10394,0
10395,0
10396,1
10397,0
10398,0
10399,0
10400,0
10401,0
10402,0
10403,0
10404,0
10405,1
10406,0
10407,0
10408,0
10409,0
10410,0
10411,0
10412,1
10413,1
10414,0
10415,0
10416,0
10417,1
10418,0
10419,0
10420,0
10421,0
10422,0
10423,0
10424,1
10425,0
10426,1
10427,1
10428,0
10429,0
10430,1
10431,0
10432,0
10433,1
10434,0
10435,0
10436,0
10437,0
10438,0
10439,0
10440,1
10441,1
10442,0
10443,0
10444,0
10445,0
10446,0
10447,0
10448,1
10449,1
10450,0
10451,0
10452,0
10453,1
10454,1
10455,0
10456,0
10457,0
10458,0
10459,0
10460,1
10461,0
10462,1
10463,0
10464,0
10465,0
10466,1
10467,0
10468,0
10469,0
10470,1
10471,0
10472,0
10473,0
10474,0
10475,0
10476,0
10477,0
10478,0
10479,0
10480,0
10481,1
10482,0
10483,0
10484,0
10485,1
10486,0
10487,1
10488,0
10489,0
10490,0
10491,0
10492,0
10493,0
10494,0
10495,0
10496,1
10497,0
10498,0
10499,0
10500,0
10501,0
10502,0
10503,0
10504,0
10505,1
10506,0
10507,0
10508,1
10509,0
10510,1
10511,0
10512,0
10513,0
10514,1
10515,1
10516,1
10517,1
10518,0
10519,0
10520,0
10521,0
10522,0
10523,0
10524,1
10525,1
10526,0
10527,0
10528,1
10529,0
10530,0
10531,0
10532,0
10533,0
10534,0
10535,0
10536,0
10537,0
10538,0
10539,0
10540,0
10541,1
10542,1
10543,1
10544,0
10545,1
10546,1
10547,0
10548,0
10549,0
10550,0
10551,0
10552,0
10553,0
10554,0
10555,1
10556,1
10557,1
10558,0
10559,1
10560,0
10561,0
10562,0
10563,1
10564,0
10565,1
10566,1
10567,0
10568,1
10569,1
10570,1
10571,0
10572,0
10573,0
10574,0
10575,0
10576,0
10577,1
10578,1
10579,0
10580,0
10581,0
10582,1
10583,1
10584,0
10585,1
10586,0
10587,0
10588,0
10589,0
10590,1
10591,0
10592,0
10593,1
10594,1
10595,1
10596,0
10597,0
10598,1
10599,1
10600,0
10601,0
10602,0
10603,0
10604,1
10605,1
10606,1
10607,0
10608,0
10609,0
10610,1
10611,0
10612,0
10613,0
10614,1
10615,1
10616,0
10617,0
10618,0
10619,0
10620,1
10621,1
10622,1
10623,1
10624,0
10625,0
10626,0
10627,1
10628,0
10629,0
10630,0
10631,1
10632,0
10633,0
10634,0
10635,0
10636,0
10637,0
10638,1
10639,0
10640,0
10641,0
10642,0
10643,0
10644,1
10645,1
10646,0
10647,0
10648,0
10649,0
10650,0
10651,1
10652,0
10653,1
10654,0
10655,0
10656,1
10657,0
10658,0
10659,1
10660,1
10661,1
10662,0
10663,1
10664,1
10665,0
10666,0
10667,0
10668,1
10669,0
10670,0
10671,1
10672,1
10673,0
10674,0
10675,0
10676,0
10677,1
10678,0
10679,0
10680,1
10681,1
10682,0
10683,0
10684,1
10685,1
10686,1
10687,0
10688,1
10689,1
10690,0
10691,0
10692,0
10693,0
10694,0
10695,1
10696,1
10697,0
10698,0
10699,1
10700,1
10701,1
10702,1
10703,1
10704,0
10705,1
10706,1
10707,0
10708,0
10709,0
10710,0
10711,1
10712,1
10713,1
10714,0
10715,1
10716,0
10717,0
10718,0
10719,1
10720,0
10721,0
10722,1
10723,1
10724,1
10725,0
10726,1
10727,1
10728,0
10729,0
10730,0
10731,0
10732,0
10733,0
10734,1
10735,1
10736,0
10737,1
10738,0
10739,1
10740,1
10741,1
10742,1
10743,0
10744,0
10745,1
10746,1
10747,1
10748,0
10749,0
10750,0
10751,0
10752,0
10753,1
10754,1
10755,0
10756,1
10757,0
10758,0
10759,1
10760,0
10761,0
10762,1
10763,1
10764,0
10765,0
10766,0
10767,0
10768,0
10769,0
10770,0
10771,0
10772,0
10773,0
10774,1
10775,0
10776,0
10777,0
10778,1
10779,0
10780,1
10781,0
10782,0
10783,1
10784,0
10785,0
10786,0
10787,0
10788,1
10789,1
10790,0
10791,0
10792,1
10793,0
10794,0
10795,0
10796,0
10797,0
10798,0
10799,0
10800,1
10801,0
10802,1
10803,0
10804,1
10805,0
10806,0
10807,0
10808,0
10809,0
10810,0
10811,0
10812,1
10813,0
10814,0
10815,0
10816,1
10817,1
10818,0
10819,0
10820,1
10821,0
10822,0
10823,0
10824,1
10825,1
10826,0
10827,0
10828,0
10829,0
10830,0
10831,0
10832,0
10833,0
10834,0
10835,0
10836,0
10837,0
10838,0
10839,1
10840,0
10841,1
10842,0
10843,1
10844,0
10845,0
10846,0
10847,1
10848,0
10849,0
10850,0
10851,0
10852,0
10853,1
10854,0
10855,0
10856,0
10857,0
10858,0
10859,0
10860,1
10861,0
10862,0
10863,0
10864,0
10865,1
10866,0
10867,1
10868,1
10869,0
10870,0
10871,0
10872,0
10873,0
10874,0
10875,1
10876,0
10877,0
10878,0
10879,1
10880,0
10881,0
10882,0
10883,1
10884,0
10885,0
10886,0
10887,0
10888,0
10889,0
10890,1
10891,0
10892,1
10893,0
10894,0
10895,0
10896,0
10897,1
10898,1
10899,0
10900,0
10901,0
10902,1
10903,0
10904,0
10905,0
10906,1
10907,0
10908,0
10909,1
10910,0
10911,0
10912,1
10913,0
10914,0
10915,0
10916,0
10917,0
10918,0
10919,0
10920,0
10921,0
10922,0
10923,0
10924,0
10925,0
10926,1
10927,1
10928,0
10929,0
10930,1
10931,0
10932,1
10933,1
10934,1
10935,0
10936,1
10937,0
10938,0
10939,0
10940,0
10941,0
10942,0
10943,0
10944,1
10945,0
10946,0
10947,0
10948,0
10949,0
10950,0
10951,0
10952,0
10953,1
10954,0
10955,1
10956,0
10957,0
10958,0
10959,1
10960,1
10961,1
10962,0
10963,1
10964,1
10965,1
10966,1
10967,0
10968,0
10969,0
10970,0
10971,0
10972,0
10973,0
10974,0
10975,0
10976,0
10977,0
10978,0
10979,1
10980,0
10981,0
10982,1
10983,0
10984,0
10985,1
10986,0
10987,0
10988,1
10989,1
10990,0
10991,0
10992,0
10993,0
10994,1
10995,0
10996,1
10997,0
10998,1
10999,0
11000,1
11001,1
11002,0
11003,1
11004,0
11005,0
11006,0
11007,1
11008,0
11009,0
11010,0
11011,0
11012,0
11013,0
11014,0
11015,0
11016,1
11017,1
11018,0
11019,0
11020,0
11021,0
11022,0
11023,0
11024,0
11025,0
11026,1
11027,0
11028,0
11029,0
11030,1
11031,1
11032,0
11033,0
11034,0
11035,0
11036,0
11037,1
11038,0
11039,1
11040,0
11041,0
11042,0
11043,0
11044,0
11045,0
11046,0
11047,0
11048,0
11049,0
11050,0
11051,0
11052,1
11053,0
11054,0
11055,0
11056,0
11057,0
11058,0
11059,0
11060,0
11061,0
11062,0
11063,1
11064,1
11065,1
11066,1
11067,0
11068,1
11069,1
11070,0
11071,1
11072,0
11073,0
11074,0
11075,0
11076,0
11077,1
11078,0
11079,0
11080,0
11081,0
11082,0
11083,0
11084,1
11085,1
11086,0
11087,0
11088,0
11089,1
11090,0
11091,1
11092,1
11093,1
11094,0
11095,0
11096,0
11097,1
11098,1
11099,0
11100,0
11101,0
11102,0
11103,0
11104,0
11105,0
11106,1
11107,0
11108,1
11109,0
11110,1
11111,0
11112,1
11113,0
11114,0
11115,0
11116,0
11117,0
11118,0
11119,0
11120,0
11121,0
11122,1
11123,1
11124,1
11125,0
11126,0
11127,0
11128,0
11129,0
11130,0
11131,0
11132,0
11133,0
11134,0
11135,1
11136,0
11137,0
11138,1
11139,0
11140,1
11141,0
11142,0
11143,0
11144,1
11145,0
11146,0
11147,0
11148,1
11149,0
11150,1
11151,0
11152,0
11153,0
11154,0
11155,0
11156,0
11157,1
11158,0
11159,0
11160,0
11161,1
11162,0
11163,0
11164,0
11165,0
11166,0
11167,0
11168,0
11169,0
11170,1
11171,1
11172,0
11173,1
11174,1
11175,0
11176,1
11177,0
11178,1
11179,0
11180,0
11181,1
11182,0
11183,1
11184,1
11185,1
11186,1
11187,1
11188,0
11189,0
11190,0
11191,0
11192,0
11193,0
11194,1
11195,1
11196,0
11197,0
11198,0
11199,1
11200,0
11201,0
11202,0
11203,0
11204,0
11205,0
11206,0
11207,0
11208,0
11209,0
11210,0
11211,0
11212,0
11213,1
11214,0
11215,0
11216,0
11217,0
11218,0
11219,1
11220,1
11221,1
11222,0
11223,1
11224,1
11225,0
11226,0
11227,0
11228,0
11229,0
11230,0
11231,0
11232,1
11233,0
11234,1
11235,1
11236,0
11237,0
11238,0
11239,0
11240,0
11241,0
11242,0
11243,0
11244,0
11245,1
11246,0
11247,1
11248,0
11249,0
11250,0
11251,0
11252,0
11253,0
11254,0
11255,0
11256,0
11257,0
11258,0
11259,0
11260,0
11261,1
11262,1
11263,1
11264,0
11265,0
11266,0
11267,0
11268,0
11269,1
11270,0
11271,1
11272,0
11273,0
11274,0
11275,0
11276,1
11277,1
11278,1
11279,0
11280,0
11281,1
11282,0
11283,0
11284,0
11285,0
11286,0
11287,0
11288,0
11289,1
11290,0
11291,0
11292,0
11293,0
11294,0
11295,0
11296,0
11297,0
11298,0
11299,0
11300,1
11301,0
11302,0
11303,0
11304,0
11305,0
11306,1
11307,0
11308,0
11309,1
11310,0
11311,0
11312,0
11313,0
11314,0
11315,0
11316,0
11317,1
11318,0
11319,1
11320,1
11321,0
11322,0
11323,0
11324,0
11325,1
11326,0
11327,0
11328,1
11329,1
11330,0
11331,0
11332,0
11333,1
11334,0
11335,1
11336,0
11337,0
11338,0
11339,0
11340,1
11341,0
11342,0
11343,0
11344,0
11345,1
11346,1
11347,0
11348,0
11349,0
11350,1
11351,1
11352,0
11353,0
11354,0
11355,1
11356,0
11357,0
11358,0
11359,0
11360,1
11361,0
11362,0
11363,0
11364,1
11365,0
11366,0
11367,0
11368,1
11369,0
11370,1
11371,0
11372,0
11373,1
11374,0
11375,0
11376,0
11377,0
11378,0
11379,1
11380,1
11381,0
11382,0
11383,1
11384,1
11385,1
11386,0
11387,0
11388,0
11389,0
11390,1
11391,0
11392,0
11393,0
11394,0
11395,0
11396,1
11397,0
11398,0
11399,0
11400,0
11401,0
11402,0
11403,1
11404,1
11405,0
11406,0
11407,0
11408,1
11409,0
11410,0
11411,0
11412,1
11413,1
11414,0
11415,0
11416,1
11417,1
11418,0
11419,0
11420,0
11421,0
11422,0
11423,0
11424,0
11425,1
11426,1
11427,0
11428,0
11429,1
11430,0
11431,1
11432,0
11433,0
11434,0
11435,1
11436,1
11437,0
11438,1
11439,0
11440,1
11441,0
11442,1
11443,0
11444,0
11445,1
11446,0
11447,0
11448,0
11449,0
11450,0
11451,0
11452,1
11453,0
11454,0
11455,0
11456,0
11457,0
11458,1
11459,0
11460,0
11461,0
11462,0
11463,1
11464,0
11465,1
11466,1
11467,1
11468,1
11469,0
11470,1
11471,0
11472,0
11473,1
11474,1
11475,0
11476,0
11477,0
11478,0
11479,0
11480,0
11481,1
11482,0
11483,1
11484,0
11485,0
11486,0
11487,1
11488,1
11489,1
11490,0
11491,1
11492,0
11493,0
11494,0
11495,1
11496,0
11497,1
11498,0
11499,1
11500,0
11501,0
11502,0
11503,1
11504,0
11505,0
11506,0
11507,1
11508,0
11509,0
11510,1
11511,0
11512,1
11513,0
11514,0
11515,1
11516,1
11517,1
11518,0
11519,1
11520,1
11521,0
11522,0
11523,1
11524,0
11525,0
11526,0
11527,0
11528,1
11529,0
11530,0
11531,0
11532,0
11533,0
11534,0
11535,0
11536,0
11537,0
11538,0
11539,0
11540,0
11541,0
11542,0
11543,0
11544,0
11545,0
11546,0
11547,1
11548,0
11549,0
11550,1
11551,0
11552,1
11553,0
11554,0
11555,0
11556,0
11557,0
11558,1
11559,0
11560,0
11561,0
11562,0
11563,0
11564,0
11565,0
11566,0
11567,1
11568,1
11569,0
11570,0
11571,1
11572,0
11573,1
11574,1
11575,0
11576,0
11577,0
11578,0
11579,0
11580,1
11581,0
11582,0
11583,0
11584,1
11585,1
11586,0
11587,1
11588,1
11589,0
11590,0
11591,0
11592,0
11593,1
11594,0
11595,0
11596,1
11597,1
11598,1
11599,0
11600,0
11601,0
11602,1
11603,0
11604,0
11605,0
11606,0
11607,1
11608,0
11609,1
11610,1
11611,0
11612,0
11613,0
11614,0
11615,0
11616,0
11617,0
11618,1
11619,0
11620,1
11621,1
11622,0
11623,0
11624,0
11625,1
11626,1
11627,0
11628,0
11629,0
11630,1
11631,1
11632,0
11633,0
11634,0
11635,0
11636,0
11637,0
11638,0
11639,0
11640,1
11641,0
11642,0
11643,0
11644,1
11645,1
11646,0
11647,1
11648,1
11649,0
11650,1
11651,1
11652,0
11653,0
11654,0
11655,0
11656,0
11657,1
11658,0
11659,0
11660,0
11661,1
11662,0
11663,1
11664,1
11665,0
11666,1
11667,0
11668,1
11669,0
11670,0
11671,1
11672,0
11673,1
11674,1
11675,0
11676,1
11677,0
11678,1
11679,1
11680,0
11681,1
11682,0
11683,1
11684,1
11685,0
11686,1
11687,1
11688,0
11689,0
11690,0
11691,0
11692,0
11693,0
11694,0
11695,1
11696,1
11697,0
11698,0
11699,0
11700,0
11701,0
11702,0
11703,1
11704,0
11705,0
11706,0
11707,0
11708,0
11709,0
11710,1
11711,0
11712,0
11713,0
11714,0
11715,1
11716,0
11717,0
11718,0
11719,1
11720,0
11721,1
11722,0
11723,1
11724,0
11725,0
11726,1
11727,0
11728,1
11729,0
11730,0
11731,0
11732,0
11733,1
11734,0
11735,1
11736,0
11737,1
11738,0
11739,0
11740,0
11741,0
11742,0
11743,0
11744,0
11745,0
11746,0
11747,1
11748,0
11749,1
11750,1
11751,1
11752,0
11753,0
11754,1
11755,1
11756,0
11757,0
11758,0
11759,0
11760,0
11761,1
11762,1
11763,0
11764,1
11765,0
11766,0
11767,0
11768,0
11769,0
11770,0
11771,0
11772,0
11773,0
11774,1
11775,1
11776,1
11777,0
11778,0
11779,0
11780,0
11781,0
11782,0
11783,0
11784,0
11785,1
11786,1
11787,0
11788,1
11789,0
